Frame,Time,LeftHandX,LeftHandY,LeftHandZ,RightHandX,RightHandY,RightHandZ,LeftHandDeltaX,LeftHandDeltaY,LeftHandDeltaZ,RightHandDeltaX,RightHandDeltaY,RightHandDeltaZ,HandSeparation,AverageHandHeight,AverageHandDepth,VerticalHandOffset,DepthHandOffset,LeftHandTravel,RightHandTravel,HandTravel,LeftShoulderRotationDelta,LeftArmRotationDelta,LeftForeArmRotationDelta,LeftHandRotationDelta,RightShoulderRotationDelta,RightArmRotationDelta,RightForeArmRotationDelta,RightHandRotationDelta,HipsRotationDelta,SpineRotationDelta,HeadRotationDelta,LeftUpLegRotationDelta,LeftLegRotationDelta,LeftFootRotationDelta,RightUpLegRotationDelta,RightLegRotationDelta,RightFootRotationDelta,HipsX,HipsY,HipsZ,HeadX,HeadY,HeadZ,LeftFootX,LeftFootY,LeftFootZ,RightFootX,RightFootY,RightFootZ,LeftArmPoseDifference,RightArmPoseDifference,TorsoPoseDifference,LeftLegPoseDifference,RightLegPoseDifference,ArmRotationDelta,TorsoRotationDelta,LegRotationDelta,MotionScore
10,0.166667,-0.033959,0.58527,0.878105,0.59951,0.694152,-0.011848,-0.032234,0.075894,0.026001,-0.000183,-0.000176,-0.032814,1.097796,0.639711,0.433128,0.108882,0.889954,0.086458,0.032815,0.119273,2.481609,4.223479,5.023559,0,1.919623,4.639349,2.298879,0,1.05498,0.338041,3.228934,1.435831,1.193522,0.262443,2.74347,1.680001,0.377423,-0.007507,0.690499,0.084862,0.04689,1.073046,0.139168,-0.108879,0.284251,0.258652,0.132134,0.284225,-0.261124,63.55089,97.75134,26.89086,14.27184,21.23735,20.5865,4.621954,7.69269,37.13573
11,0.183333,-0.072281,0.665175,0.893921,0.600739,0.704568,-0.048126,-0.038322,0.079905,0.015816,0.001228,0.010416,-0.036278,1.15843,0.684871,0.422897,0.039393,0.942047,0.09002,0.037764,0.127783,2.756848,4.555052,4.986171,0,2.046711,4.411868,1.173683,0,1.104277,0.314035,3.117682,1.502948,1.519006,0.360452,2.885044,1.933032,0.213062,-0.002686,0.698735,0.086273,0.04715,1.081855,0.140953,-0.108284,0.28436,0.258087,0.132874,0.284461,-0.261055,75.27271,104.3199,31.36351,15.45911,26.1387,19.93033,4.535995,8.413545,37.24466
12,0.2,-0.115929,0.746901,0.899536,0.603287,0.7245,-0.086395,-0.043648,0.081726,0.005615,0.002548,0.019932,-0.038269,1.220587,0.7357,0.406571,0.022401,0.985931,0.092821,0.043224,0.136045,2.468009,5.065155,4.779327,0,2.197566,4.24179,0.858656,0,1.14191,0.285305,2.788186,1.532345,1.794005,0.50202,2.990295,2.136524,0,0.00264,0.708114,0.087502,0.048195,1.091714,0.142624,-0.107613,0.284532,0.257454,0.133881,0.284723,-0.261162,86.94982,109.6429,35.47112,17.21544,31.24655,19.6105,4.215402,8.955189,37.43043
13,0.216667,-0.1623,0.827653,0.894592,0.606323,0.75156,-0.125168,-0.046371,0.080752,-0.004944,0.003036,0.02706,-0.038773,1.279251,0.789607,0.384712,0.076093,1.01976,0.093251,0.047379,0.14063,2.648234,4.920895,4.49101,0,2.383138,3.81114,1.553146,0,1.11275,0.240663,2.36368,1.545062,1.984974,0.618021,2.983744,2.298198,0,0.008232,0.71832,0.088692,0.049835,1.102302,0.144379,-0.106873,0.284799,0.256744,0.135338,0.285117,-0.261475,98.20932,114.0213,39.08924,19.60715,36.40987,19.80756,3.717093,9.429998,37.58762
14,0.233333,-0.21566,0.904588,0.882057,0.609169,0.782118,-0.163864,-0.05336,0.076934,-0.012535,0.002846,0.030559,-0.038696,1.337645,0.843353,0.359097,0.122469,1.045921,0.094463,0.04939,0.143853,2.688714,4.89905,3.285411,0,2.555576,3.154127,2.253834,0,1.020281,0.193827,2.139087,1.552642,2.119235,0.716548,2.964795,2.495762,0,0.014061,0.729125,0.089859,0.052063,1.113392,0.14624,-0.105843,0.285159,0.255852,0.137489,0.285707,-0.262711,107.8734,117.7552,42.33505,22.52494,41.67509,18.83671,3.353195,9.848982,36.5752
15,0.25,-0.269844,0.982849,0.860817,0.611,0.812257,-0.200813,-0.054184,0.078261,-0.02124,0.001831,0.030138,-0.036949,1.389981,0.897553,0.330002,0.170592,1.06163,0.097529,0.047717,0.145246,2.554657,5.063764,4.059402,0,2.630737,2.602318,2.278702,0,0.951202,0.172459,1.865863,1.624576,2.2732,0.775308,3.141195,2.814452,0.167859,0.020042,0.740014,0.090874,0.05442,1.124487,0.148247,-0.104683,0.284911,0.254547,0.140061,0.285737,-0.265083,116.9651,121.6062,45.22665,25.94964,47.3489,19.18958,2.989524,10.79659,36.70368
16,0.266667,-0.326012,1.057696,0.831741,0.612602,0.839837,-0.233368,-0.056168,0.074847,-0.029076,0.001602,0.027581,-0.032555,1.436286,0.948767,0.299187,0.217859,1.065109,0.097991,0.042697,0.140689,2.990295,4.163554,3.87934,0,2.667084,1.985762,1.725962,0,0.917698,0.167859,1.554657,1.445069,2.165634,0.859567,2.880972,2.913662,0.580133,0.026131,0.750475,0.091629,0.057625,1.135027,0.150208,-0.102882,0.28482,0.252617,0.143776,0.286009,-0.267799,124.6441,125.6929,47.69674,29.56529,52.46242,17.412,2.640214,10.84504,34.12108
17,0.283333,-0.383255,1.118531,0.795616,0.613419,0.861905,-0.261986,-0.057243,0.060835,-0.036125,0.000816,0.022068,-0.028618,1.475716,0.990218,0.266815,0.256626,1.057602,0.091009,0.036147,0.127157,3.244412,3.43725,0.615483,0,2.592372,1.392663,1.392101,0,0.925343,0,1.41828,1.114858,1.7155,0.916845,2.348064,2.809442,1.409978,0.032257,0.759996,0.092018,0.061058,1.144622,0.151611,-0.100212,0.285917,0.250343,0.150017,0.287878,-0.26947,130.5482,130.2698,49.99384,32.91799,56.21597,12.67428,2.343623,10.31469,27.73357
18,0.3,-0.441506,1.172283,0.75106,0.613968,0.878888,-0.283104,-0.05825,0.053752,-0.044556,0.000549,0.016983,-0.021118,1.506519,1.025586,0.233978,0.293396,1.034164,0.090927,0.027105,0.118032,2.965587,3.443848,1.064581,0,2.392971,0.727389,1.815689,0,1.047534,0,1.586551,1.342294,1.75162,1.347532,2.301602,3.123202,1.925323,0.038338,0.768625,0.092392,0.06443,1.153331,0.152809,-0.096291,0.286207,0.246864,0.157982,0.289132,-0.270409,135.1276,134.8065,52.53543,36.46265,60.58493,12.41006,2.634086,11.79157,26.84733
19,0.316667,-0.49646,1.219066,0.699188,0.614693,0.892985,-0.29509,-0.054955,0.046783,-0.051872,0.000725,0.014097,-0.011986,1.526296,1.056026,0.202049,0.326082,0.994278,0.088878,0.018518,0.107396,2.396893,3.610304,1.605676,0,2.307376,0.4597,1.988519,0,1.162964,0.167859,1.506589,0.665582,1.194833,1.063109,2.498584,4.829356,3.324727,0.04377,0.776036,0.093613,0.067329,1.160746,0.155029,-0.092415,0.28748,0.246002,0.165871,0.290699,-0.270493,139.1625,138.7384,55.10338,38.56467,68.01735,12.36847,2.837412,13.57619,25.9455
20,0.333333,-0.550827,1.255778,0.641785,0.616371,0.908705,-0.301849,-0.054367,0.036712,-0.057404,0.001678,0.015721,-0.00676,1.540538,1.082242,0.169968,0.347073,0.943634,0.087171,0.017195,0.104365,2.229743,3.126709,2.192931,0,2.152583,1.480914,1.411088,0,1.286924,0.197823,1.460156,0.571981,0.869525,1.348113,1.808778,1.207863,1.629867,0.048119,0.781576,0.095696,0.069199,1.166227,0.158272,-0.087639,0.288609,0.246223,0.178436,0.293036,-0.267654,141.7298,140.8064,57.70096,40.08651,70.69473,12.59397,2.944903,7.436127,25.97538
21,0.35,-0.596886,1.281662,0.581367,0.619759,0.92767,-0.304939,-0.046059,0.025884,-0.060417,0.003387,0.018965,-0.00309,1.546309,1.104666,0.138214,0.353992,0.886307,0.08026,0.019511,0.099771,2.114798,2.679382,2.103293,0,1.762312,2.471812,0.409261,0,1.406643,0.216705,1.451554,0.75173,0.58684,1.642306,1.911451,0.825189,1.639444,0.051567,0.785268,0.098129,0.070061,1.169808,0.162003,-0.08223,0.289781,0.247398,0.191803,0.295005,-0.262642,143.8079,140.4152,60.40382,41.19101,72.35119,11.54086,3.074902,7.356959,24.59287
22,0.366667,-0.634544,1.299688,0.520866,0.62439,0.949474,-0.305435,-0.037659,0.018026,-0.060501,0.004631,0.021804,-0.000496,1.546072,1.124581,0.107716,0.350214,0.826302,0.073508,0.022296,0.095804,2.075195,2.216716,1.895001,0,1.182321,3.156856,1.657487,0,1.418832,0.213062,1.316982,1.019514,0.490985,1.797927,1.788762,0.71436,1.742211,0.054176,0.787045,0.1008,0.070038,1.171439,0.166031,-0.076485,0.291257,0.249481,0.205208,0.296805,-0.255859,145.4714,137.7526,63.00477,41.82455,73.55195,12.18357,2.948877,7.55376,24.71288
23,0.383333,-0.667595,1.311692,0.460327,0.629791,0.97264,-0.303497,-0.033051,0.012004,-0.060539,0.005402,0.023166,0.001938,1.543242,1.142166,0.078415,0.339052,0.763824,0.07001,0.023866,0.093876,2.010831,2.402764,2.718535,0,0.88115,3.658124,2.753154,0,1.437466,0.223812,1.169675,1.156891,0.73701,1.832424,1.638489,1.063845,1.811805,0.055984,0.786843,0.103577,0.069023,1.171219,0.169312,-0.070793,0.293068,0.252304,0.218651,0.298492,-0.247299,145.9632,133.299,65.49013,42.04101,74.29378,14.42456,2.830953,8.240463,26.64316
24,0.4,-0.693871,1.318149,0.399597,0.63842,0.998699,-0.299438,-0.026276,0.006457,-0.06073,0.008629,0.026059,0.004059,1.538082,1.158424,0.050079,0.319449,0.699036,0.066485,0.027749,0.094234,1.88838,3.181801,3.197753,0,0.795242,6.470744,2.421585,0,1.460156,0.234068,1.073367,1.390413,1.08425,1.793132,1.575661,1.494069,1.744007,0.057068,0.784598,0.106346,0.067955,1.169002,0.172173,-0.065468,0.295104,0.255325,0.231819,0.29998,-0.237808,146.0661,126.4733,67.7943,41.70558,74.49221,17.95551,2.76759,9.081532,30.14648
25,0.416667,-0.709816,1.320062,0.340652,0.650955,1.029093,-0.292519,-0.015945,0.001913,-0.058945,0.012535,0.030393,0.00692,1.528812,1.174577,0.024067,0.290969,0.633171,0.061093,0.033597,0.09469,2.143473,3.859717,1.703136,0,1.21239,9.057053,2.880972,0,1.414412,0.265408,1.047534,1.695767,1.352171,1.630828,1.650388,1.743558,1.604701,0.057465,0.780245,0.108978,0.067924,1.164554,0.175484,-0.061195,0.296754,0.258232,0.24411,0.300783,-0.228325,146.4965,118.5157,69.67429,40.6848,73.98183,20.85674,2.727354,9.677414,33.05312
26,0.433333,-0.717766,1.31537,0.289307,0.664146,1.071186,-0.284431,-0.00795,-0.004692,-0.051346,0.013191,0.042094,0.008087,1.516075,1.193278,0.002438,0.244183,0.573738,0.052169,0.044847,0.097016,2.292742,3.724081,1.660318,0,1.083527,10.69059,3.578508,0,1.460692,0.268341,1.274702,1.546581,1.522609,1.352171,2.808605,4.132603,1.418832,0.057045,0.774062,0.111603,0.068031,1.158451,0.177635,-0.057915,0.29759,0.260857,0.256828,0.300686,-0.217674,147.0009,110.5287,71.52242,39.54537,70.28171,23.02977,3.003734,12.7814,35.73514
27,0.45,-0.721588,1.309217,0.245323,0.674179,1.119055,-0.273041,-0.003822,-0.006153,-0.043983,0.010033,0.047869,0.011391,1.501009,1.214136,-0.013859,0.190161,0.518364,0.044576,0.050218,0.094794,1.898714,3.011424,0.681846,0,1.734557,11.89444,4.359925,0,1.717324,0.247081,1.717324,0.861386,2.228338,1.232876,2.609226,4.444046,1.165653,0.055862,0.766541,0.114212,0.065323,1.151381,0.177582,-0.055603,0.29865,0.262131,0.266319,0.300798,-0.207497,147.3402,103.3791,74.16257,37.9172,67.62005,23.58091,3.681729,12.54153,36.74203
28,0.466667,-0.723038,1.300426,0.207718,0.681351,1.164465,-0.253578,-0.00145,-0.008791,-0.037605,0.007172,0.04541,0.019463,1.484448,1.232445,-0.02293,0.135961,0.461296,0.038646,0.049923,0.088569,1.440729,2.788748,1.475619,0,2.720549,12.12453,5.526718,0,1.627945,0.259443,1.425436,1.360826,1.879239,0.518886,2.831643,4.130139,1.462834,0.054253,0.757941,0.116531,0.061508,1.142923,0.179054,-0.05439,0.298634,0.262016,0.27301,0.300136,-0.198776,147.7792,98.40907,76.94971,35.5983,66.23695,26.07689,3.312825,12.18357,38.2466
29,0.483333,-0.726402,1.284536,0.173729,0.684662,1.204369,-0.228882,-0.003365,-0.01589,-0.033989,0.003311,0.039904,0.024696,1.469566,1.244452,-0.027576,0.080167,0.402611,0.03767,0.047045,0.084715,1.870472,2.454333,3.006221,0,3.53825,11.70219,6.1069,0,1.665025,0.271242,1.294806,1.553146,2.010831,0.791295,2.739187,3.784963,1.865444,0.052544,0.748518,0.118279,0.057152,1.133552,0.180443,-0.054169,0.297971,0.260101,0.277374,0.29925,-0.191681,147.3716,96.71468,79.79243,32.96936,65.94029,28.67836,3.231073,12.74487,40.38095
30,0.5,-0.734947,1.260054,0.145828,0.682892,1.240652,-0.198753,-0.008545,-0.024482,-0.027901,-0.00177,0.036283,0.030128,1.45924,1.250353,-0.026463,0.019403,0.344582,0.03809,0.047194,0.085284,1.708184,1.825577,4.549549,0,3.446575,8.612869,9.436251,0,1.829431,0.163129,1.203318,1.556167,2.2732,1.331757,1.926949,2.667671,2.315503,0.051086,0.73853,0.119171,0.052666,1.123741,0.180161,-0.05484,0.297523,0.256393,0.279877,0.299155,-0.186638,145.8018,93.4565,82.68236,30.63898,65.98519,29.57901,3.195879,12.07125,41.30327
31,0.516667,-0.746864,1.227994,0.128769,0.678497,1.266289,-0.167091,-0.011917,-0.03206,-0.017059,-0.004395,0.025638,0.031662,1.456247,1.247142,-0.019161,0.038295,0.29586,0.038222,0.040977,0.079198,2.40732,1.698073,5.679595,0,3.046056,5.510543,12.47016,0,1.921661,0,1.282049,1.525177,2.31753,1.739063,1.272243,1.943129,2.52228,0.050102,0.728398,0.119042,0.048576,1.113917,0.178017,-0.056908,0.296553,0.251595,0.281326,0.299186,-0.182755,143.8256,90.59729,85.61472,29.50087,66.47473,30.81174,3.20371,11.31942,41.93528
32,0.533333,-0.763741,1.186182,0.118385,0.684174,1.268923,-0.141136,-0.016876,-0.041812,-0.010384,0.005676,0.002634,0.025955,1.473314,1.227552,-0.011375,0.082742,0.259521,0.04627,0.026699,0.072969,3.476876,1.626983,6.441512,0,2.705836,4.200246,10.73741,0,2.08798,0,1.502427,2.036359,2.60322,1.677203,1.108522,1.749385,2.488539,0.049583,0.718348,0.118019,0.044914,1.104216,0.174728,-0.060303,0.295046,0.246727,0.281815,0.299036,-0.179756,141.4057,91.86512,88.90752,30.58291,67.47621,29.18886,3.590407,11.66323,40.07615
33,0.55,-0.782448,1.136067,0.111588,0.721588,1.242905,-0.121262,-0.018707,-0.050115,-0.006798,0.037415,-0.026019,0.019875,1.525699,1.189486,-0.004837,0.106838,0.232849,0.053923,0.049717,0.10364,4.308264,1.606651,7.057618,0,2.631035,3.604011,6.489354,0,2.161654,0.274112,1.648015,2.532809,2.815564,1.423788,0.925343,1.902832,1.590985,0.049492,0.708346,0.116264,0.042252,1.094588,0.170609,-0.063942,0.293412,0.242065,0.281723,0.298421,-0.176445,139.2584,93.37517,92.41379,33.52178,67.41736,25.69693,4.083782,11.19132,40.14471
34,0.566667,-0.799141,1.079731,0.119949,0.775322,1.194086,-0.099861,-0.016693,-0.056336,0.008362,0.053734,-0.048818,0.0214,1.59384,1.136908,0.010044,0.114356,0.21981,0.05935,0.075687,0.135037,4.621597,1.638489,6.332268,0,3.435883,2.798554,7.722659,0,2.225878,0.385629,1.584577,2.819176,2.863256,1.268547,1.117663,2.118127,1.223316,0.049812,0.698361,0.11393,0.040596,1.085015,0.165672,-0.067566,0.292013,0.237717,0.28154,0.298015,-0.172882,137.3958,95.41469,95.98519,37.51544,66.56281,26.54945,4.196084,11.41009,44.2492
35,0.583333,-0.8125,1.020287,0.148705,0.832077,1.121582,-0.067497,-0.013359,-0.059443,0.028755,0.056755,-0.072504,0.032364,1.661818,1.070935,0.040604,0.101295,0.216202,0.067371,0.097598,0.164969,5.159494,2.143838,4.059595,0,3.360091,4.958459,8.624413,0,2.201125,0.373253,1.270396,2.899389,2.798554,1.192209,1.164982,2.058152,1.098592,0.050255,0.688143,0.111511,0.039436,1.075209,0.160431,-0.070847,0.290116,0.233543,0.281265,0.297032,-0.169312,133.7849,96.86388,99.32054,42.14383,65.823,28.30589,3.844774,11.21188,48.64753
36,0.6,-0.820999,0.961854,0.188683,0.87056,1.051411,-0.010902,-0.008499,-0.058434,0.039978,0.038483,-0.070171,0.056595,1.705645,1.006632,0.08889,0.089557,0.199585,0.071309,0.09802,0.169329,5.4187,3.439982,4.41098,0,4.08056,4.504934,6.086736,0,2.06953,0.316518,0.821386,2.068016,2.184706,1.056462,1.12673,2.096957,1.227149,0.050545,0.677571,0.109383,0.038231,1.065015,0.155342,-0.073402,0.289279,0.229294,0.281158,0.296989,-0.166145,130.8278,97.49339,102.0694,45.42159,65.58002,27.94189,3.207433,9.76002,48.08222
37,0.616667,-0.823746,0.912395,0.23864,0.891548,0.989647,0.057091,-0.002747,-0.049459,0.049957,0.020988,-0.061764,0.067993,1.726604,0.951021,0.147865,0.077253,0.181549,0.070353,0.094225,0.164577,4.524529,4.169567,3.659194,0,4.437699,3.654912,4.871645,0,1.748489,0.276953,0.771259,2.59358,2.589351,0.845798,0.915136,2.044415,1.025637,0.050713,0.666809,0.107452,0.037231,1.054641,0.1502,-0.075501,0.287815,0.22625,0.280716,0.29591,-0.162453,128.345,98.86381,104.2573,50.13866,65.93218,25.31755,2.796701,10.01392,44.57199
38,0.633333,-0.819023,0.872589,0.295662,0.901321,0.939264,0.128075,0.004723,-0.039806,0.057022,0.009773,-0.050384,0.070984,1.729774,0.905926,0.211868,0.066675,0.167587,0.069702,0.087594,0.157296,3.912295,3.986036,2.454333,0,4.426571,3.817707,4.21383,0,1.223956,0.189746,1.017208,2.446027,2.648825,0.744406,0.55953,1.926542,1.077007,0.050743,0.656022,0.105667,0.036537,1.044303,0.144302,-0.076286,0.286676,0.224655,0.280258,0.294261,-0.158104,126.0628,100.7928,105.7006,55.04774,66.9511,22.81077,2.430909,9.402338,40.97126
39,0.65,-0.808334,0.841872,0.35453,0.902115,0.898242,0.202995,0.010689,-0.030717,0.058868,0.000793,-0.041022,0.074921,1.718074,0.870057,0.278763,0.05637,0.151535,0.067255,0.08542,0.152675,3.435656,3.669235,1.501906,0,3.897661,3.515165,2.512018,0,1.052008,0.185575,1.414965,2.125873,2.729454,0.740189,0.819478,2.003421,0.893499,0.050659,0.645373,0.103951,0.035973,1.034158,0.137253,-0.076729,0.286615,0.223595,0.279488,0.293527,-0.154449,123.6032,101.3036,106.8014,59.57756,68.5847,18.53164,2.652548,9.311913,36.45169
40,0.666667,-0.793564,0.818652,0.412453,0.893539,0.868555,0.280625,0.014771,-0.02322,0.057922,-0.008575,-0.029687,0.077629,1.692981,0.843603,0.346539,0.049903,0.131828,0.064127,0.083553,0.147681,2.619705,3.086138,1.192866,0,3.120945,3.540019,2.347731,0,0.752771,0.205584,1.547087,1.769404,2.534972,0.847647,1.049027,2.032127,0.783342,0.050461,0.635025,0.102242,0.03624,1.024228,0.130821,-0.077187,0.286682,0.222969,0.279182,0.292938,-0.151154,120.9106,98.47044,106.9023,63.28993,70.08656,15.9074,2.505442,9.016519,33.18092
41,0.683333,-0.775841,0.7993,0.466911,0.875404,0.848205,0.353073,0.017723,-0.019352,0.054459,-0.018135,-0.02035,0.072449,1.655887,0.823753,0.409992,0.048905,0.113838,0.060451,0.077407,0.137858,1.7632,3.004658,1.419383,0,3.313643,2.549443,2.582086,0,0.567861,0.2307,1.35275,1.567193,2.318881,0.896123,1.324095,2.058532,0.486179,0.050163,0.625143,0.100449,0.036812,1.014631,0.125839,-0.077507,0.286654,0.222389,0.279121,0.292075,-0.147491,117.8257,96.10963,106.3871,66.45029,71.15066,14.63241,2.15131,8.651003,30.56953
42,0.7,-0.755005,0.784451,0.514099,0.851295,0.838646,0.417854,0.020836,-0.014849,0.047188,-0.024109,-0.00956,0.064781,1.610093,0.811548,0.465977,0.054195,0.096245,0.053678,0.06978,0.123458,1.50503,2.525691,1.170344,0,2.834958,2.195784,2.635494,0,0.463093,0.250229,1.21497,1.554154,2.104409,0.860477,1.507628,1.937077,0.399584,0.049965,0.616031,0.09861,0.037643,1.005709,0.122055,-0.077805,0.28642,0.221848,0.279182,0.290893,-0.143745,115.3083,94.7137,105.5376,69.41185,71.92658,12.8673,1.928292,8.363329,27.14137
