unity_frame,source_frame,time_seconds,bone,head_x,head_y,head_z,tail_x,tail_y,tail_z,rotation_w,rotation_x,rotation_y,rotation_z,euler_x_degrees,euler_y_degrees,euler_z_degrees,head_step,tail_step,rotation_step_degrees,weighted_activity
0,1,0.0,Spine01,0.0005155442631803453,-0.09154309332370758,0.8648658394813538,-0.019426392391324043,-0.1060841754078865,0.9528697729110718,0.5134330987930298,0.690645694732666,-0.39602944254875183,-0.3202431797981262,105.53530875280718,2.04474177899567,-61.21550213434758,0.0,0.0,0.0,0.0
0,1,0.0,Spine02,0.01622944138944149,-0.07709378004074097,0.7759943008422852,0.0005154931568540633,-0.09154313802719116,0.8648661375045776,0.5324429273605347,0.6906425952911377,-0.37075546383857727,-0.31946471333503723,103.24650553174675,2.6628992986477997,-58.565163340140025,0.0,0.0,0.0,0.0
0,1,0.0,head_end,-0.07395230233669281,-0.09434139728546143,1.1418246030807495,-0.10547444969415665,-0.02588287740945816,1.3311141729354858,0.8120653629302979,0.575424313545227,-0.09248265624046326,0.029728427529335022,70.957851740022,-10.627134872078798,-3.391913563293587,0.0,0.0,0.0,0.0
0,1,0.0,headfront,-0.06431649625301361,-0.4396511912345886,1.010165810585022,-0.06663873791694641,-0.640748143196106,0.9775263071060181,0.07964441925287247,-0.9935413599014282,0.012141451239585876,-0.07990652322769165,-170.6649122627331,-9.023924695563078,-2.138554427245795,0.0,0.0,0.0,0.0
0,1,0.0,neck,-0.03484872728586197,-0.1123821809887886,0.9895080327987671,-0.06065083295106888,-0.1222328469157219,1.061684489250183,0.4982852637767792,0.6992686986923218,-0.4335647225379944,-0.2734167277812958,110.75349131642689,-2.848447150423308,-61.63303842849963,0.0,0.0,0.0,0.0
1,2,0.016666666666666666,Head,-0.06379011273384094,-0.12967923283576965,1.0584098100662231,-0.0756005346775055,-0.33227968215942383,1.076417326927185,0.04642975702881813,0.9954114556312561,-0.02539883367717266,0.07972010225057602,174.86210448884097,-9.268841618821396,-2.506504828684021,0.008719455539996913,0.009782660004273696,0.616753115364899,0.011444209858326027
1,2,0.016666666666666666,Hips,0.0291784405708313,-0.06671009212732315,0.6847109794616699,0.06819657236337662,-0.06506732106208801,0.8023436665534973,0.6616424918174744,0.5382037162780762,-0.2624046802520752,-0.45134222507476807,73.39820319838667,7.966377478066032,-62.65802442667594,0.002593235115354125,0.004024818216743746,0.9462522731794509,0.00535601862071289
1,2,0.016666666666666666,LeftArm,0.020528754219412804,-0.2758834660053253,0.9121675491333008,0.15342789888381958,-0.4311407804489136,0.656411349773407,0.5067409873008728,-0.6926922798156738,0.0780566856265068,-0.5072457790374756,-87.93491529949232,-38.58106801743656,-52.74599584654548,0.007196294874717921,0.005993968413020514,0.7316804930213252,0.010775862172399495
1,2,0.016666666666666666,LeftFoot,0.1121298223733902,-0.2602544128894806,0.2833622395992279,0.12404361367225647,-0.3551405370235443,0.06248221918940544,0.5475919246673584,-0.8250342011451721,0.05507420003414154,-0.12817375361919403,-111.82058543083632,-8.695262822891236,-13.529078198515762,6.701386189232703e-06,6.664598484336483e-06,0.0,6.682992336784593e-06
1,2,0.016666666666666666,LeftForeArm,0.15342789888381958,-0.4311407804489136,0.656411349773407,0.03291745111346245,-0.813298761844635,0.36199089884757996,0.2972402572631836,-0.9336665272712708,0.16544321179389954,-0.11199823766946793,-143.43227868335362,-6.360583355609933,-22.200211670616635,0.005993968413020514,0.009932662500515317,0.6702691949766827,0.013780268435145734
1,2,0.016666666666666666,LeftHand,0.03291745111346245,-0.813298761844635,0.36199089884757996,-0.1896248608827591,-0.6941617727279663,0.7903982996940613,0.18879961967468262,-0.14472506940364838,0.7642984986305237,0.5993807315826416,-76.28942227405307,152.47798997482172,-0.32945959074213343,0.009932662500515317,0.010890686832148083,0.6714358766642855,0.01623876115800661
1,2,0.016666666666666666,LeftLeg,-0.0013332917587831616,-0.4740429222583771,0.5062222480773926,0.1121298223733902,-0.2602544128894806,0.2833622395992279,0.8834424614906311,-0.31866130232810974,0.21078066527843475,-0.2712118923664093,-43.73129019881463,11.512148949820384,-38.765302125013896,0.001420660169618007,6.701386189232703e-06,0.6501149075615618,0.004446813217104405
1,2,0.016666666666666666,LeftShoulder,-0.024943813681602478,-0.15737953782081604,1.0066592693328857,0.020528826862573624,-0.27588340640068054,0.9121675491333008,0.3468727469444275,-0.9076648354530334,-0.0723436176776886,-0.2249227613210678,-137.7834936736996,-27.290164262758516,-1.5934076811179874,0.00788324550522414,0.00719625842871295,0.8204324513441469,0.009805616857216854
1,2,0.016666666666666666,LeftToeBase,0.12404361367225647,-0.3551405370235443,0.06248221918940544,0.12086927890777588,-0.5838219523429871,-0.012538183480501175,0.15750916302204132,-0.986883819103241,0.011993206106126308,-0.033278461545705795,-161.8030969844784,-3.549214527426273,-1.9610881833622924,6.664598484336483e-06,8.776600522891843e-06,0.0,7.720599503614163e-06
1,2,0.016666666666666666,LeftUpLeg,0.08943692594766617,-0.15889744460582733,0.6025431156158447,-0.0013332462403923273,-0.47404253482818604,0.5062223076820374,0.16203641891479492,-0.9697084426879883,0.11290798336267471,0.14374136924743652,-162.7254730507536,18.382839434064017,-10.466649332245593,0.002701857235603761,0.0014206584466012987,1.6250579239581802,0.011755851449518412
1,2,0.016666666666666666,RightArm,-0.15847495198249817,0.03890348598361015,0.9759698510169983,-0.28157880902290344,0.2733711898326874,0.8128965497016907,0.44183942675590515,-0.31843239068984985,0.8256711363792419,-0.14712560176849365,42.79893522616204,140.51108873760919,58.19295218132018,0.007174471028987379,0.004499388780264672,0.8758036743675295,0.010590807883662522
1,2,0.016666666666666666,RightFoot,-0.12951909005641937,0.2622621953487396,0.28329962491989136,-0.317825049161911,0.29843518137931824,0.15255269408226013,0.18419286608695984,-0.6075204610824585,0.737566351890564,-0.23019081354141235,-145.71001016776947,-0.457359125138427,-101.18572817612718,0.00024701638146442685,0.00012668701890689382,0.055952909680744456,0.0004134949604174624
1,2,0.016666666666666666,RightForeArm,-0.28157880902290344,0.2733711898326874,0.8128965497016907,-0.6452262997627258,0.021287770941853523,1.0364904403686523,0.3126079738140106,0.8610246181488037,-0.3847566545009613,0.11346911638975143,149.9245374139908,-25.84610347031962,-41.10087165132141,0.004499388780264672,0.010542990124382829,0.9731654596651226,0.015941674746930916
1,2,0.016666666666666666,RightHand,-0.6452262997627258,0.021287770941853523,1.0364904403686523,-0.2619391083717346,0.26533782482147217,1.2347592115402222,0.3580126166343689,0.5032185912132263,0.7861064672470093,0.025194045156240463,-28.311644666343312,147.48531293683916,-73.66297548156221,0.010542990124382829,0.01041635259764688,0.9715555627334094,0.018886230816667803
1,2,0.016666666666666666,RightLeg,-0.34821829199790955,0.10819132626056671,0.4987659752368927,-0.12951898574829102,0.2622622549533844,0.2832995355129242,0.813348114490509,-0.24212311208248138,0.250460684299469,-0.46595147252082825,-39.63500377240996,10.473935436542705,-63.39876527235299,0.0016106250273259961,0.000247013082455928,0.25944302807564185,0.0024842385450275497
1,2,0.016666666666666666,RightShoulder,-0.06307157129049301,-0.08704795688390732,1.0095547437667847,-0.1584748923778534,0.03890357166528702,0.9759697318077087,0.35633477568626404,-0.33147934079170227,0.8734323978424072,0.016213908791542053,15.58269410079057,140.712073884126,47.15717306761504,0.007849114363891421,0.007174490202650396,0.8568309029571151,0.009927479730753187
1,2,0.016666666666666666,RightToeBase,-0.317825049161911,0.2984352111816406,0.15255269408226013,-0.5359006524085999,0.3721766471862793,0.18200896680355072,0.1014619693160057,0.5840412378311157,-0.8053411245346069,-0.005217977799475193,-7.384132879626417,-170.94816020761354,72.48528694411193,0.00012668701890689382,0.00026073064502245513,0.03956468118525214,0.000353969908531573
1,2,0.016666666666666666,RightUpLeg,-0.038062747567892075,0.038240302354097366,0.6145579814910889,-0.3482179641723633,0.1081913560628891,0.49876612424850464,0.15382227301597595,-0.6219499707221985,0.7613816261291504,-0.09907113760709763,-159.85914318442272,6.372982283387621,-100.3783451747183,0.00123413467240501,0.0016106001090589006,0.5947882408503429,0.004935035359901462
1,2,0.016666666666666666,Spine,-0.02173040248453617,-0.11195624619722366,0.9501606822013855,-0.044630736112594604,-0.1223497986793518,1.0080492496490479,0.47181928157806396,0.7098919153213501,-0.4416431784629822,-0.2799844443798065,113.45721486918727,-1.102103422939096,-63.05056905865491,0.006865045482272165,0.007862022378548366,0.9125667406883,0.008368789434639918
1,2,0.016666666666666666,Spine01,-0.001126544433645904,-0.09611234813928604,0.8625349998474121,-0.02173040248453617,-0.11195624619722366,0.9501606822013855,0.5070849061012268,0.6958681344985962,-0.3952096998691559,-0.3200651705265045,106.32745360217775,2.5583363595308977,-61.10429299428143,0.005385847923271341,0.006865045482272165,0.9454247530728215,0.007633603808681562
1,2,0.016666666666666666,Spine02,0.015256278216838837,-0.08035323768854141,0.7740075588226318,-0.0011265981011092663,-0.09611240029335022,0.862535297870636,0.5261918902397156,0.6959824562072754,-0.37001627683639526,-0.3190901577472687,104.06200962807875,3.1392691347630466,-58.444508048451745,0.003939321569639314,0.005385855121243937,0.9470790462341397,0.006173393646973183
1,2,0.016666666666666666,head_end,-0.07750160992145538,-0.10256744921207428,1.1387475728988647,-0.10999441891908646,-0.03595079481601715,1.3285294771194458,0.8090565204620361,0.5792732834815979,-0.09439645707607269,0.030973156914114952,71.53352740402734,-10.872725422744008,-3.4586161235108737,0.009472783761604143,0.011334625389911085,0.616753115364899,0.012596857535336077
1,2,0.016666666666666666,headfront,-0.06697224080562592,-0.4465906620025635,1.0038299560546875,-0.06898823380470276,-0.647366464138031,0.9692513346672058,0.08446893841028214,-0.9929544925689697,0.011978165246546268,-0.08223726600408554,-170.09766505216353,-9.281906063156338,-2.1881102244385877,0.009764849387042262,0.010853454456958003,0.616753115364899,0.012502303163862052
1,2,0.016666666666666666,neck,-0.037431247532367706,-0.11878877878189087,0.9865842461585999,-0.0637899786233902,-0.12967917323112488,1.058409333229065,0.492240309715271,0.7043392062187195,-0.4327111542224884,-0.27270272374153137,111.52990624013891,-2.3982597772742476,-61.496885437584595,0.007500828924512955,0.008719441510779694,0.9134240361508424,0.009342155719301224
2,3,0.03333333333333333,Head,-0.06730341166257858,-0.13785697519779205,1.0541355609893799,-0.07924708724021912,-0.3405267298221588,1.0712535381317139,0.044268909841775894,0.995509147644043,-0.02590472437441349,0.07956726849079132,175.11682956374742,-9.248309216402692,-2.5859809098662896,0.009873598515315428,0.010391143187143573,0.2564085030934521,0.011044150397531633
2,3,0.03333333333333333,Hips,0.028744136914610863,-0.06858081370592117,0.6823309659957886,0.06667986512184143,-0.06863974034786224,0.8003285527229309,0.6571404933929443,0.5460932850837708,-0.2606312334537506,-0.4494662582874298,74.29392103633131,8.531801028127198,-62.27349843678255,0.0030582156274141306,0.004373015474177411,1.0820817906042615,0.006056441710877533
2,3,0.03333333333333333,LeftArm,0.018688281998038292,-0.28202950954437256,0.9070713520050049,0.15167728066444397,-0.43490755558013916,0.649932324886322,0.509864330291748,-0.6896257400512695,0.08094222098588943,-0.5078416466712952,-87.39543963808804,-38.1631014213668,-53.190432840743625,0.00819343723555057,0.007696169385807067,0.602631966060162,0.011388166808532461
2,3,0.03333333333333333,LeftFoot,0.11213518679141998,-0.2602497339248657,0.2833625376224518,0.12404678016901016,-0.35513991117477417,0.06248408555984497,0.5475839376449585,-0.825039803981781,0.05507619306445122,-0.12817107141017914,-111.82174656299523,-8.695014374760175,-13.529004773982184,7.12450057951029e-06,3.728501976904791e-06,0.0,5.42650127820754e-06
2,3,0.03333333333333333,LeftForeArm,0.15167728066444397,-0.43490755558013916,0.649932324886322,0.02984398789703846,-0.8149240016937256,0.3532930314540863,0.29916977882385254,-0.9321075081825256,0.16844582557678223,-0.11532235145568848,-143.09455314965317,-6.557358544277061,-22.677472846418567,0.007696169385807067,0.009366988747359237,0.5868397149254463,0.013624485000386282
2,3,0.03333333333333333,LeftHand,0.02984398789703846,-0.8149240016937256,0.3532930314540863,-0.19410087168216705,-0.6958315372467041,0.780981183052063,0.1934589296579361,-0.1430273950099945,0.7631030082702637,0.599825382232666,-76.55855904810825,152.17056316027947,-0.8937309999481089,0.009366988747359237,0.01055958673142327,0.5868397149254463,0.015056201231494024
2,3,0.03333333333333333,LeftLeg,-0.0070239584892988205,-0.4728456437587738,0.5043832063674927,0.11213518679141998,-0.2602497339248657,0.2833625376224518,0.8827130198478699,-0.31412264704704285,0.2095334827899933,-0.2797148525714874,-43.22107848290926,11.197195266812756,-39.612423167013894,0.006099118021252304,7.12450057951029e-06,1.116962392756753,0.009467018085031427
2,3,0.03333333333333333,LeftShoulder,-0.027826465666294098,-0.1645517200231552,1.0023339986801147,0.018688354641199112,-0.2820294499397278,0.9070712924003601,0.3512776792049408,-0.9048276543617249,-0.07349038124084473,-0.22910703718662262,-137.11675792767966,-27.790231440199122,-1.8116805700326137,0.008857643367723607,0.008193474310411142,0.7783304182482478,0.010675147253800704
2,3,0.03333333333333333,LeftToeBase,0.12404678016901016,-0.35513991117477417,0.06248408555984497,0.12087129056453705,-0.5838227272033691,-0.012532099150121212,0.15749995410442352,-0.9868853688240051,0.011994482018053532,-0.03327422961592674,-161.80417615436727,-3.54873065121226,-1.961122120864731,3.728501976904791e-06,6.454939724091464e-06,0.0,5.091720850498127e-06
2,3,0.03333333333333333,LeftUpLeg,0.0901675671339035,-0.15918247401714325,0.599266767501831,-0.007023906335234642,-0.47284525632858276,0.5043832659721375,0.1615457385778427,-0.9685627818107605,0.12278199940919876,0.1439225971698761,-162.97200189865603,18.570176155071835,-11.645375204676068,0.003368907101353146,0.006099111758248874,1.139852170934464,0.011534016882061482
2,3,0.03333333333333333,RightArm,-0.16073212027549744,0.032165173441171646,0.9719885587692261,-0.27974358201026917,0.26882314682006836,0.8090413212776184,0.44889551401138306,-0.3126227557659149,0.8239957690238953,-0.14761705696582794,43.43350761138041,139.64818995862646,58.205704144500594,0.008145572649652525,0.0062382320133891125,1.0660499492400664,0.012978439400291454
2,3,0.03333333333333333,RightFoot,-0.1294836401939392,0.26230761408805847,0.28330257534980774,-0.31777748465538025,0.2985338270664215,0.15255294740200043,0.18406152725219727,-0.6073821187019348,0.7376768589019775,-0.23030702769756317,-145.70912224317735,-0.47056871099323166,-101.21104768738041,5.769107095441571e-05,0.00010951446496459835,0.0,8.360276795950703e-05
2,3,0.03333333333333333,RightForeArm,-0.27974358201026917,0.26882314682006836,0.8090413212776184,-0.652280867099762,0.0216547641903162,1.0232927799224854,0.30715975165367126,0.8573230504989624,-0.39543822407722473,0.11949355155229568,151.09633832837653,-26.603554373801106,-42.5492405855793,0.0062382320133891125,0.014969296972849037,1.5944253793043193,0.02439981489734341
2,3,0.03333333333333333,RightHand,-0.652280867099762,0.0216547641903162,1.0232927799224854,-0.26957404613494873,0.25849831104278564,1.2311886548995972,0.36564135551452637,0.5101438760757446,0.7779296636581421,0.0297500342130661,-29.846540144554208,147.4161777620603,-75.419358626631,0.014969296972849037,0.010854496682917308,1.5949161924292081,0.026712198054598443
2,3,0.03333333333333333,RightLeg,-0.3485223650932312,0.10648456960916519,0.4971580505371094,-0.12948352098464966,0.26230764389038086,0.2833024859428406,0.8146904110908508,-0.2387346774339676,0.2511886656284332,-0.464961975812912,-39.33026805240067,10.793908454816645,-63.29608703856019,0.002364508554848983,5.767677260819506e-05,0.4387938172006861,0.0038417609121437647
2,3,0.03333333333333333,RightShoulder,-0.06640148907899857,-0.09449686855077744,1.0059293508529663,-0.16073203086853027,0.032165251672267914,0.9719884991645813,0.3640788197517395,-0.32812902331352234,0.87149578332901,0.016531718894839287,15.967153496339542,139.801677969655,47.139800481461116,0.008928499930567952,0.00814554127450993,0.9922802776659321,0.011334572161677804
2,3,0.03333333333333333,RightToeBase,-0.31777748465538025,0.2985338568687439,0.15255294740200043,-0.5358197093009949,0.3723783791065216,0.18199877440929413,0.10153965651988983,0.5838516354560852,-0.8054691553115845,-0.005156747996807098,-7.3817670728526545,-170.93512820667715,72.45961226302187,0.00010951446496459835,0.00021760385641321798,0.0,0.00016355916068890817
2,3,0.03333333333333333,RightUpLeg,-0.038330256938934326,0.03717672452330589,0.6132384538650513,-0.34852203726768494,0.10648459196090698,0.4971581995487213,0.1596756875514984,-0.623381495475769,0.7595502734184265,-0.09477713704109192,-159.77306914050223,7.146037180914828,-99.97064435297108,0.0017157832614398778,0.0023645139398628372,0.8731185562500683,0.00719656430128438
2,3,0.03333333333333333,Spine,-0.024377787485718727,-0.11827105283737183,0.9465495347976685,-0.04773565009236336,-0.1296631395816803,1.0040661096572876,0.46533864736557007,0.715962827205658,-0.43955862522125244,-0.2786492705345154,114.30852964733766,-0.5776769094321684,-62.72196182749642,0.007741176772471945,0.00888767977380898,1.0557211023894204,0.00947737649278556
2,3,0.03333333333333333,Spine01,-0.003047702834010124,-0.10094358026981354,0.8593795299530029,-0.024377787485718727,-0.11827105283737183,0.9465495347976685,0.500434935092926,0.7022173404693604,-0.39341431856155396,-0.3188744783401489,107.22959864813139,3.1001735588407167,-60.803764670800874,0.0060818290629995105,0.007741176772471945,1.0820817906042615,0.008637659160749737
2,3,0.03333333333333333,Spine02,0.014070174656808376,-0.08370507508516312,0.7712678909301758,-0.003047758247703314,-0.10094363987445831,0.8593798875808716,0.5196532607078552,0.7024228572845459,-0.3683168590068817,-0.31765592098236084,104.988886789017,3.6386330161625526,-58.133686629891976,0.004488589543414076,0.006081804500519231,1.0820817906042615,0.007011362781704847
2,3,0.03333333333333333,head_end,-0.0809837058186531,-0.11108968406915665,1.134594202041626,-0.11340108513832092,-0.04528677463531494,1.3246726989746094,0.807798445224762,0.581022322177887,-0.09459291398525238,0.03044644184410572,71.78912674314756,-10.847998430401269,-3.5452632629914205,0.010099701341412902,0.010660236136281,0.25333761269001737,0.011280828743716541
2,3,0.03333333333333333,headfront,-0.07070735096931458,-0.4545230567455292,0.998162567615509,-0.0728638619184494,-0.6551434397697449,0.9627013802528381,0.08662431687116623,-0.9927690029144287,0.012499467469751835,-0.08215811103582382,-169.84281703385204,-9.262767873101962,-2.2676646393529,0.010439982247712618,0.010881348516886474,0.2564085030934521,0.01157244471630625
2,3,0.03333333333333333,neck,-0.040364671498537064,-0.12573941051959991,0.9827229380607605,-0.06730327755212784,-0.13785690069198608,1.0541350841522217,0.4858189821243286,0.710503101348877,-0.4307902157306671,-0.27126556634902954,112.395550755168,-1.896955908707046,-61.18822918899172,0.00847501964614782,0.009873585987830367,1.0557211023894204,0.010598251541032536
3,4,0.05,Head,-0.07062036544084549,-0.14761380851268768,1.0479915142059326,-0.08286582678556442,-0.3502640724182129,1.0651271343231201,0.0443112775683403,0.9956642389297485,-0.02674233168363571,0.07729243487119675,175.11531326175168,-8.991307127181683,-2.692758537821568,0.01199780369521741,0.01206001412560577,0.2741122200199929,0.013003642324516139
3,4,0.05,Hips,0.028368432074785233,-0.07106851786375046,0.6783875823020935,0.06519334763288498,-0.0729755088686943,0.7967211604118347,0.6526273488998413,0.5550673604011536,-0.257652223110199,-0.44675856828689575,75.26829533275783,9.187185853520248,-61.69752224445372,0.004677617035416957,0.005832829646359074,1.239208264747995,0.007935954558886932
3,4,0.05,LeftArm,0.01719486340880394,-0.2896365821361542,0.9002549052238464,0.14887234568595886,-0.4406498968601227,0.6413451433181763,0.5119236707687378,-0.6877405047416687,0.08541297167539597,-0.5075942277908325,-87.14535226162802,-37.642763950016885,-53.58056641594559,0.010322877398908326,0.01070429015871137,0.602631966060162,0.013956947156979429
3,4,0.05,LeftFoot,0.11214028298854828,-0.26024094223976135,0.283358633518219,0.12404986470937729,-0.35513824224472046,0.062483228743076324,0.5475704073905945,-0.825049102306366,0.05507703498005867,-0.12816855311393738,-111.82367267634118,-8.694943511547537,-13.528775108871342,1.0886091217940836e-05,3.6102426200527915e-06,0.0,7.248166918996814e-06
3,4,0.05,LeftForeArm,0.14887234568595886,-0.4406498968601227,0.6413451433181763,0.023458585143089294,-0.8190409541130066,0.34412088990211487,0.29902228713035583,-0.9308547377586365,0.1734837293624878,-0.11831624805927277,-142.99793329365414,-6.691273367578447,-23.35550401777844,0.01070429015871137,0.011910115258310958,0.6852814171638418,0.01725443703413965
3,4,0.05,LeftHand,0.023458585143089294,-0.8190409541130066,0.34412088990211487,-0.200285866856575,-0.6976115703582764,0.7712563276290894,0.19806180894374847,-0.1393648087978363,0.7634620070457458,0.5987276434898376,-76.60318750414511,152.01058646953942,-1.581495404318662,0.011910115258310958,0.011661710566540374,0.6852814171638418,0.017733155582619068
3,4,0.05,LeftLeg,-0.009722535498440266,-0.47312626242637634,0.5026194453239441,0.11214028298854828,-0.26024094223976135,0.283358633518219,0.8836632966995239,-0.31109675765037537,0.2065565288066864,-0.28229838609695435,-42.7434365240611,10.918273392997884,-39.71718119340897,0.0032360342250327646,1.0886091217940836e-05,0.5787820126955353,0.004946980529773795
3,4,0.05,LeftShoulder,-0.03041938506066799,-0.17311358451843262,0.9961447715759277,0.01719493605196476,-0.2896365523338318,0.9002547264099121,0.35523706674575806,-0.9021269083023071,-0.07496868073940277,-0.23313812911510468,-136.5150046014232,-28.287990013700263,-1.9768484179852737,0.010878202147782944,0.010322978190269026,0.7370096413995219,0.012636059027277291
3,4,0.05,LeftToeBase,0.12404986470937729,-0.35513824224472046,0.062483228743076324,0.12087353318929672,-0.5838234424591064,-0.012525523081421852,0.1574840545654297,-0.98688805103302,0.011995173990726471,-0.03327016159892082,-161.8060339658215,-3.548289250237148,-1.9610689734552516,3.6102426200527915e-06,6.984671449237226e-06,0.0,5.297457034645009e-06
3,4,0.05,LeftUpLeg,0.09124886989593506,-0.1597045212984085,0.5942991375923157,-0.009722480550408363,-0.4731258749961853,0.5026195049285889,0.1571861058473587,-0.9689165353775024,0.1296842396259308,0.14026878774166107,-163.59837122668122,18.215180488055008,-12.599868527975962,0.005110684501814003,0.003236031906350867,1.0248738336635272,0.010287438507050217
