frame,elapsedSeconds,normalizedTime,rightHandX,rightHandY,rightHandZ
83,3.164373,0.579934,0.155145,-0.034388,0.103440
84,3.200183,0.586495,0.158736,-0.032849,0.111086
85,3.238122,0.593184,0.161402,-0.030162,0.120652
86,3.278250,0.600550,0.162284,-0.026827,0.129949
87,3.315500,0.607476,0.160958,-0.025431,0.134463
88,3.353270,0.614592,0.158129,-0.025693,0.135211
89,3.390241,0.621362,0.154673,-0.026095,0.134816
90,3.425873,0.627886,0.147139,-0.018957,0.169564
91,3.466797,0.635057,0.130901,-0.006529,0.208262
92,3.503857,0.641952,0.108892,0.005564,0.233797
93,3.538956,0.648615,0.083315,0.015483,0.246960
94,3.576319,0.655412,0.054929,0.022649,0.248583
95,3.614085,0.662168,0.026706,0.026443,0.238763
96,3.651355,0.668941,0.000677,0.027262,0.218321
97,3.688989,0.675878,-0.021479,0.025984,0.187735
98,3.725549,0.682667,-0.022552,0.030178,0.181612
99,3.761254,0.689181,-0.013142,0.035577,0.188624
100,3.799903,0.696180,0.001926,0.040460,0.198951
101,3.837727,0.703128,0.024125,0.048194,0.216148
102,3.874610,0.709848,0.053878,0.061310,0.236309
103,3.910906,0.716709,0.085572,0.077036,0.249683
104,3.947516,0.723329,0.114141,0.092067,0.254564
105,3.985915,0.730023,0.146138,0.109407,0.256624
106,4.023702,0.737064,0.181055,0.130285,0.255185
107,4.060957,0.744015,0.219316,0.154747,0.249740
108,4.098137,0.750672,0.262592,0.181863,0.236337
109,4.134587,0.757414,0.301523,0.209294,0.218533
110,4.173725,0.764461,0.335678,0.228755,0.196129
111,4.211189,0.771393,0.362681,0.247294,0.173246
112,4.249653,0.778390,0.384323,0.263290,0.150109
113,4.287512,0.785341,0.402085,0.277064,0.125349
114,4.325556,0.792263,0.421187,0.287802,0.092167
115,4.363698,0.799259,0.439485,0.294611,0.049815
116,4.399675,0.806174,0.455116,0.295942,0.001129
117,4.435295,0.812592,0.465316,0.294122,-0.049420
118,4.473267,0.819491,0.469083,0.286126,-0.098206
119,4.515331,0.826607,0.469648,0.267098,-0.133137
120,4.552836,0.833937,0.468293,0.241850,-0.162623
121,4.591379,0.841014,0.465063,0.212268,-0.184603
122,4.629199,0.848032,0.460435,0.177374,-0.196778
123,4.665975,0.854678,0.455582,0.139911,-0.197215
124,4.702810,0.861734,0.450200,0.099444,-0.187142
125,4.742878,0.868823,0.443047,0.064022,-0.172682
126,4.778632,0.875587,0.434871,0.037218,-0.155851
127,4.816027,0.882412,0.425356,0.014420,-0.136043
128,4.855172,0.889565,0.412560,-0.004510,-0.116264
129,4.893010,0.896432,0.398882,-0.019637,-0.099475
130,4.930989,0.903448,0.384887,-0.035403,-0.084493
131,4.969932,0.910449,0.372430,-0.050236,-0.073714
132,5.006281,0.917306,0.360903,-0.064096,-0.065757
133,5.043550,0.923977,0.350823,-0.078685,-0.060044
134,5.083680,0.931205,0.342104,-0.094926,-0.054316
135,5.123256,0.938432,0.334585,-0.109845,-0.047248
136,5.159760,0.945207,0.328589,-0.121804,-0.041040
137,5.196525,0.952130,0.324307,-0.130849,-0.036906
138,5.233093,0.958830,0.320964,-0.137904,-0.035072
139,5.274394,0.966343,0.318170,-0.144455,-0.035989
140,5.312842,0.973185,0.318086,-0.146561,-0.040532
141,5.349093,0.979977,0.320032,-0.145642,-0.048052
142,5.384385,0.986604,0.324265,-0.141734,-0.057589
143,5.423636,0.993510,0.330374,-0.135344,-0.068438
144,5.463059,1.000585,0.190197,0.172876,0.058097
145,5.500726,1.007497,0.189950,0.173033,0.058083
146,5.537182,1.014433,0.189696,0.173233,0.058054
147,5.572976,1.021096,0.189597,0.173382,0.058012
148,5.609096,1.027654,0.189527,0.173422,0.058012
149,5.647839,1.034758,0.189336,0.173340,0.058139
150,5.685963,1.041573,0.189132,0.173165,0.058463
151,5.721560,1.048200,0.189223,0.172701,0.059042
152,5.759582,1.055196,0.189823,0.171149,0.060072
153,5.796014,1.061814,0.190888,0.167905,0.061694
154,5.833188,1.068595,0.192355,0.162956,0.064685
155,5.871834,1.075600,0.194690,0.157345,0.070230
156,5.907948,1.082295,0.196715,0.152828,0.079019
157,5.942724,1.088906,0.197131,0.149722,0.091716
158,5.982772,1.095893,0.196270,0.148407,0.108914
159,6.020594,1.102848,0.195417,0.151034,0.128538
160,6.057114,1.109611,0.194669,0.158712,0.148769
161,6.095093,1.116722,0.193696,0.172065,0.169888
162,6.131056,1.123144,0.192884,0.188436,0.188201
163,6.168640,1.130090,0.192130,0.210608,0.206809
164,6.208969,1.137232,0.191149,0.235950,0.224529
165,6.244567,1.144024,0.189096,0.259114,0.240964
166,6.280695,1.150641,0.184539,0.279373,0.257245
167,6.317795,1.157303,0.177020,0.298424,0.273046
168,6.354660,1.164011,0.167850,0.317788,0.287789
169,6.393084,1.171034,0.158933,0.339336,0.301036
170,6.429995,1.177859,0.149954,0.361560,0.310601
171,6.465998,1.184559,0.139140,0.384107,0.315962
172,6.502982,1.191334,0.127064,0.408358,0.316597
173,6.541447,1.198345,0.114719,0.436176,0.310799
174,6.577903,1.205067,0.103623,0.464351,0.297128
175,6.614346,1.211819,0.091949,0.491641,0.276037
176,6.654861,1.218640,0.081579,0.516604,0.248935
177,6.695062,1.226404,0.071683,0.539742,0.216247
178,6.732132,1.233278,0.065426,0.555646,0.186056
179,6.771174,1.240372,0.062012,0.567255,0.151322
180,6.807258,1.247046,0.064156,0.573740,0.112892
181,6.843504,1.253645,0.074130,0.574874,0.071147
182,6.880879,1.260558,0.082299,0.565667,0.042296
183,6.923501,1.267315,0.087272,0.548178,0.028597
184,6.963746,1.275163,0.090284,0.528320,0.017169
185,7.001598,1.282635,0.093437,0.512254,0.010990
186,7.036980,1.289264,0.095405,0.500391,0.008549
187,7.072743,1.295626,0.095560,0.490455,0.007844
188,7.111979,1.302778,0.094326,0.480306,0.007266
189,7.148851,1.309664,0.093416,0.470563,0.005996
190,7.184243,1.316191,0.093825,0.459848,0.004613
191,7.224179,1.323330,0.095053,0.446495,0.004035
192,7.260219,1.330097,0.095687,0.434561,0.004261
193,7.298696,1.337003,0.095426,0.424529,0.004472
194,7.341161,1.344040,0.094841,0.415405,0.004571
195,7.384385,1.351951,0.094735,0.409002,0.002991
196,7.430340,1.359934,0.095970,0.404426,0.001002
197,7.476392,1.368491,0.097726,0.402660,-0.001411
198,7.527830,1.378651,0.097698,0.412307,-0.008676
199,7.565732,1.385525,0.098699,0.415649,-0.008803
200,7.602733,1.392581,0.099024,0.418612,-0.006998
201,7.638653,1.399245,0.099024,0.421206,-0.004049
202,7.674826,1.405836,0.099581,0.423099,-0.000381
203,7.711861,1.412519,0.101415,0.424816,0.003527
204,7.747225,1.419236,0.104935,0.427696,0.007816
205,7.782287,1.425763,0.110078,0.431831,0.013290
206,7.818494,1.432275,0.116722,0.436746,0.021218
207,7.856157,1.438873,0.124884,0.442577,0.032209
208,7.892492,1.445764,0.135260,0.450058,0.047727
209,7.928546,1.452525,0.147435,0.457357,0.069115
210,7.966851,1.459090,0.160866,0.459495,0.096555
211,8.004457,1.466296,0.176985,0.450853,0.131783
212,8.043346,1.473397,0.192567,0.428826,0.167814
213,8.080728,1.480145,0.205095,0.396623,0.198372
214,8.116774,1.486896,0.208558,0.350449,0.224980
215,8.154385,1.493743,0.201899,0.289617,0.242319
216,8.193431,1.500737,0.195022,0.226616,0.244985
217,8.230989,1.507691,0.190112,0.170910,0.236506
218,8.268109,1.514537,0.185703,0.125118,0.222370
219,8.303701,1.521301,0.180871,0.087996,0.206160
220,8.340344,1.527728,0.176025,0.058674,0.189964
221,8.378698,1.534865,0.170855,0.031919,0.171920
222,8.415797,1.541534,0.166651,0.012064,0.155950
223,8.451401,1.548159,0.163413,-0.003499,0.141348
224,8.490553,1.555285,0.159166,-0.024617,0.117026
225,8.527990,1.562112,0.155604,-0.034250,0.103609
226,8.565882,1.569070,0.153304,-0.036100,0.099800
227,8.605444,1.575962,0.153685,-0.035171,0.100787
228,8.641054,1.582940,0.156768,-0.033755,0.106586
229,8.676865,1.589463,0.160147,-0.031841,0.115220
230,8.714443,1.596559,0.162080,-0.028507,0.125349
231,8.757879,1.603462,0.161953,-0.026001,0.132361
232,8.796376,1.611099,0.159625,-0.025479,0.135140
233,8.835714,1.618454,0.156204,-0.025889,0.135056
234,8.871662,1.625107,0.151329,-0.023129,0.151492
235,8.907298,1.631876,0.139027,-0.012217,0.192560
236,8.947318,1.639269,0.118105,0.000988,0.225276
237,8.985591,1.645901,0.094121,0.011743,0.242982
238,9.024028,1.653032,0.064988,0.020519,0.249359
239,9.059274,1.659770,0.036575,0.025469,0.243518
240,9.095580,1.666257,0.010581,0.027246,0.227618
241,9.135301,1.673429,-0.014298,0.026599,0.199543
242,9.172953,1.680404,-0.024414,0.028026,0.180046
243,9.210358,1.687176,-0.016824,0.034038,0.186014
244,9.247420,1.694070,-0.002998,0.039090,0.195734
245,9.287240,1.701308,0.017191,0.045494,0.210618
246,9.323097,1.707999,0.045131,0.057375,0.231032
247,9.363066,1.715274,0.079400,0.073893,0.247920
248,9.403144,1.722212,0.109062,0.089404,0.253930
249,9.438124,1.729116,0.141750,0.106932,0.256554
250,9.474391,1.735543,0.173225,0.125417,0.255665
251,9.511553,1.742435,0.209906,0.148797,0.251644
252,9.549747,1.749391,0.254318,0.176566,0.239497
253,9.586441,1.756108,0.294434,0.204337,0.222342
254,9.623230,1.762962,0.328984,0.225016,0.201039
255,9.659675,1.769441,0.355733,0.242103,0.179722
256,9.698970,1.776517,0.379046,0.259231,0.156302
257,9.735816,1.783537,0.397648,0.273640,0.132164
258,9.773674,1.790165,0.415050,0.285023,0.103595
259,9.810535,1.797163,0.434357,0.293072,0.063246
260,9.849620,1.804183,0.450898,0.296174,0.015829
261,9.885410,1.810957,0.463384,0.294542,-0.036173
262,9.924185,1.817878,0.468604,0.289450,-0.089092
263,9.962679,1.824697,0.469662,0.272635,-0.124362
264,9.999604,1.831776,0.468935,0.249786,-0.154440
265,10.036680,1.838517,0.466431,0.223366,-0.177803
266,10.074397,1.845552,0.462114,0.190659,-0.194083
267,10.111238,1.852218,0.457423,0.153958,-0.198161
268,10.147270,1.859025,0.452471,0.114520,-0.191685
269,10.184916,1.865917,0.446186,0.077666,-0.179101
270,10.222115,1.872608,0.438582,0.048315,-0.163624
271,10.261198,1.879812,0.429158,0.022477,-0.143662
272,10.298506,1.886579,0.418125,0.002798,-0.124277
273,10.335621,1.893540,0.404638,-0.013542,-0.106148
274,10.372577,1.900254,0.391130,-0.028132,-0.090940
275,10.410463,1.907159,0.378115,-0.043372,-0.078313
276,10.448103,1.913961,0.366462,-0.057397,-0.069397
277,10.486587,1.920809,0.355444,-0.071518,-0.062527
278,10.525990,1.927971,0.345596,-0.087781,-0.056897
279,10.561964,1.934844,0.338295,-0.102826,-0.050902
280,10.600157,1.941781,0.331368,-0.116049,-0.043904
281,10.637672,1.948632,0.326198,-0.126925,-0.038614
282,10.675873,1.955465,0.322741,-0.134193,-0.035750
283,10.712561,1.962297,0.319257,-0.141592,-0.034931
284,10.749573,1.969274,0.317923,-0.145712,-0.037541
285,10.787474,1.976187,0.318664,-0.146522,-0.043551
286,10.826099,1.983114,0.321768,-0.144113,-0.052411
287,10.866496,1.990025,0.327270,-0.138694,-0.062978
288,10.903760,1.997130,0.333400,-0.131834,-0.073912
289,10.941795,2.004353,0.190084,0.172948,0.058083
290,10.982235,2.011533,0.189788,0.173153,0.058068
291,11.019401,2.018452,0.189618,0.173334,0.058026
292,11.059225,2.025623,0.189555,0.173421,0.057998
293,11.096207,2.032514,0.189407,0.173377,0.058083
294,11.132575,2.039386,0.189174,0.173237,0.058337
295,11.169583,2.046170,0.189146,0.172910,0.058830
